id,Calories
750000,29.171
750001,105.409
750002,85.815
750003,131.683
750004,71.168
750005,4.191
750006,51.688
750007,0.029
750008,0.000
750009,189.702
750010,95.957
750011,209.360
750012,73.072
750013,216.731
750014,85.914
750015,131.471
750016,79.750
750017,174.918
750018,137.994
750019,200.881
750020,92.738
750021,73.425
750022,79.273
750023,0.000
750024,38.878
750025,157.543
750026,72.327
750027,151.033
750028,103.643
750029,2.565
750030,91.974
750031,16.989
750032,33.156
750033,0.094
750034,101.705
750035,101.313
750036,55.887
750037,46.249
750038,153.505
750039,133.297
750040,113.765
750041,28.637
750042,82.567
750043,92.478
750044,177.090
750045,96.473
750046,212.581
750047,0.098
750048,35.724
750049,145.435
750050,197.707
750051,164.561
750052,3.340
750053,32.634
750054,73.972
750055,90.968
750056,112.677
750057,197.304
750058,130.128
750059,177.545
750060,116.487
750061,131.034
750062,110.849
750063,35.836
750064,136.309
750065,0.068
750066,36.125
750067,166.127
750068,0.000
750069,161.922
750070,96.617
750071,178.272
750072,144.315
750073,20.779
750074,146.511
750075,135.893
750076,88.612
750077,0.000
750078,132.937
750079,163.259
750080,63.944
750081,155.025
750082,3.835
750083,80.346
750084,140.132
750085,50.833
750086,7.454
750087,45.058
750088,22.395
750089,95.034
750090,10.092
750091,140.070
750092,61.750
750093,66.952
750094,0.002
750095,0.034
750096,22.369
750097,32.342
750098,189.458
750099,33.900
750100,20.156
750101,144.808
750102,83.051
750103,63.585
750104,56.538
750105,0.318
750106,20.145
750107,154.083
750108,0.000
750109,36.666
750110,84.533
750111,40.605
750112,33.651
750113,98.789
750114,158.120
750115,80.698
750116,68.438
750117,139.954
750118,128.952
750119,0.227
750120,135.690
750121,122.185
750122,217.845
750123,67.420
750124,20.367
750125,156.833
750126,111.045
750127,116.773
750128,116.984
750129,39.530
750130,121.128
750131,187.450
750132,168.286
750133,122.760
750134,79.918
750135,105.653
750136,6.927
750137,137.009
750138,47.216
750139,75.979
750140,1.741
750141,1.195
750142,81.657
750143,1.768
750144,89.311
750145,29.493
750146,0.012
750147,0.000
750148,71.090
750149,85.027
750150,0.001
750151,68.255
750152,0.000
750153,47.394
750154,172.550
750155,33.698
750156,156.682
750157,65.211
750158,45.568
750159,20.993
750160,6.752
750161,29.335
750162,107.479
750163,76.862
750164,78.399
750165,125.575
750166,39.828
750167,215.668
750168,19.247
750169,51.466
750170,45.739
750171,130.083
750172,123.818
750173,23.401
750174,62.121
750175,128.815
750176,157.627
750177,62.962
750178,54.395
750179,169.693
750180,31.531
750181,46.625
750182,79.347
