id,Calories
750000,13.540
750001,78.942
750002,75.112
750003,91.121
750004,57.387
750005,14.816
750006,42.742
750007,11.217
750008,17.615
750009,107.354
750010,61.432
750011,92.877
750012,49.826
750013,116.981
750014,61.893
750015,85.076
750016,31.146
750017,86.738
750018,67.179
750019,105.889
750020,56.133
750021,26.836
750022,45.500
750023,13.740
750024,9.989
750025,84.405
750026,47.780
750027,93.555
750028,38.839
750029,16.936
750030,58.903
750031,19.268
750032,27.375
750033,9.267
750034,54.651
750035,72.759
750036,14.179
750037,40.384
750038,93.795
750039,93.842
750040,68.552
750041,55.553
750042,62.309
750043,64.114
750044,117.848
750045,66.449
750046,122.087
750047,19.806
750048,21.371
750049,90.648
750050,121.959
750051,82.519
750052,20.647
750053,24.992
750054,60.679
750055,51.934
750056,80.283
750057,112.711
750058,90.367
750059,93.152
750060,58.128
750061,86.190
750062,81.245
750063,15.618
750064,69.657
750065,2.639
750066,31.866
750067,77.936
750068,12.711
750069,97.423
750070,63.127
750071,98.274
750072,76.676
750073,17.381
750074,86.790
750075,96.228
750076,58.901
750077,5.657
750078,80.008
750079,103.458
750080,60.889
750081,107.293
750082,32.320
750083,66.768
750084,83.086
750085,14.566
750086,12.382
750087,29.102
750088,16.936
750089,51.815
750090,14.727
750091,62.856
750092,51.882
750093,53.654
750094,17.398
750095,12.536
750096,25.407
750097,13.684
750098,115.055
750099,35.531
750100,35.956
750101,91.897
750102,48.674
750103,43.544
750104,24.526
750105,8.237
750106,26.439
750107,101.293
750108,6.099
750109,26.386
750110,59.373
750111,14.334
750112,42.496
750113,40.825
750114,98.032
750115,32.852
750116,45.291
750117,77.063
750118,90.850
750119,10.658
750120,84.717
750121,86.251
750122,113.394
750123,50.070
750124,13.293
750125,85.323
750126,65.298
750127,44.269
750128,69.485
750129,28.514
750130,81.389
750131,112.421
750132,92.900
750133,77.956
750134,30.954
750135,73.414
750136,7.365
750137,80.002
750138,37.706
750139,43.126
750140,22.724
750141,17.077
750142,33.341
750143,4.864
750144,63.842
750145,44.342
750146,10.920
750147,7.014
750148,39.516
750149,68.319
750150,6.175
750151,54.521
750152,10.609
750153,40.017
750154,80.699
750155,10.342
750156,96.976
750157,71.133
750158,38.007
750159,11.027
750160,13.349
750161,19.376
750162,73.821
750163,44.616
750164,58.649
750165,77.128
750166,23.542
750167,111.462
750168,12.227
750169,46.662
750170,20.336
750171,74.889
750172,96.585
750173,24.805
