id,Calories
750000,26.981
750001,105.757
750002,87.358
750003,128.101
750004,75.388
750005,21.321
750006,48.231
750007,5.993
750008,9.125
750009,197.807
750010,79.589
750011,203.435
750012,70.700
750013,225.212
750014,87.499
750015,137.188
750016,62.915
750017,164.015
750018,127.680
750019,190.324
750020,84.755
750021,61.590
750022,76.305
750023,5.274
750024,33.672
750025,152.930
750026,74.283
750027,151.965
750028,86.841
750029,16.467
750030,85.319
750031,20.495
750032,31.870
750033,10.819
750034,94.861
750035,103.251
750036,47.920
750037,41.433
750038,153.446
750039,135.040
750040,101.260
750041,37.966
750042,83.706
750043,91.240
750044,180.165
750045,100.345
750046,219.848
750047,15.713
750048,26.343
750049,143.137
750050,204.719
750051,164.294
750052,24.477
750053,43.812
750054,69.307
750055,79.470
750056,118.265
750057,210.448
750058,133.247
750059,175.480
750060,108.188
750061,124.326
750062,114.429
750063,26.473
750064,125.507
750065,10.555
750066,31.697
750067,160.426
750068,6.994
750069,161.867
750070,96.733
750071,181.373
750072,136.699
750073,30.760
750074,143.179
750075,141.296
750076,81.252
750077,7.823
750078,133.114
750079,162.824
750080,66.135
750081,161.545
750082,14.375
750083,83.738
750084,143.621
750085,44.306
750086,8.945
750087,43.678
750088,24.410
750089,87.801
750090,21.266
750091,135.545
750092,55.026
750093,68.693
750094,10.388
750095,15.058
750096,24.989
750097,32.598
750098,193.099
750099,32.233
750100,22.946
750101,137.134
750102,79.605
750103,60.983
750104,52.015
750105,5.826
750106,30.599
750107,151.143
750108,2.165
750109,41.275
750110,82.322
750111,32.960
750112,35.908
750113,85.089
750114,163.457
750115,68.550
750116,57.505
750117,126.904
750118,132.582
750119,9.431
750120,133.918
750121,117.385
750122,226.796
750123,67.026
750124,13.400
750125,150.723
750126,103.526
750127,109.075
750128,116.201
750129,33.369
750130,122.210
750131,188.926
750132,159.789
750133,114.874
750134,66.256
750135,104.516
750136,16.100
750137,125.246
750138,50.240
750139,71.836
750140,18.281
750141,16.007
750142,67.120
750143,8.417
750144,82.900
750145,34.248
750146,6.807
750147,4.307
750148,66.064
750149,76.328
750150,5.571
750151,70.542
750152,9.720
750153,55.688
750154,158.223
750155,27.490
750156,153.949
750157,73.634
750158,47.924
750159,22.977
750160,22.346
750161,27.467
750162,111.026
750163,71.940
750164,75.166
750165,116.041
750166,38.608
750167,219.150
750168,28.454
750169,53.784
750170,39.306
750171,132.626
750172,132.530
750173,32.695
750174,48.806
750175,122.185
750176,152.568
750177,55.706
750178,56.815
750179,184.725
750180,31.310
750181,44.310
750182,67.487
750183,120.191
750184,67.962
750185,81.854
750186,151.698
750187,17.102
750188,23.083
750189,144.516
750190,55.716
750191,71.961
750192,109.209
750193,57.101
750194,122.881
750195,149.580
750196,79.758
750197,53.655
750198,142.259
750199,24.956
750200,80.071
750201,225.895
750202,32.132
750203,232.998
750204,19.395
750205,199.631
750206,93.171
750207,56.865
750208,13.911
750209,77.772
750210,195.630
750211,65.924
750212,22.210
750213,16.602
750214,91.966
750215,28.675
750216,39.730
750217,22.444
750218,139.185
750219,28.652
750220,40.529
750221,70.986
750222,85.635
750223,6.033
750224,72.222
750225,119.619
750226,14.971
750227,82.822
750228,26.103
750229,191.060
750230,6.222
750231,6.922
750232,137.416
750233,70.504
750234,14.227
750235,151.620
750236,15.811
750237,84.074
750238,62.644
750239,114.367
750240,7.224
750241,30.509
750242,24.953
750243,19.462
750244,163.246
750245,97.113
750246,86.496
750247,42.982
750248,48.909
750249,89.092
750250,42.293
750251,101.133
750252,171.417
750253,9.839
750254,18.825
750255,14.930
750256,121.238
750257,142.663
750258,32.204
750259,195.367
750260,143.314
750261,35.980
750262,16.532
750263,35.224
750264,185.622
750265,46.544
750266,26.174
750267,8.694
750268,82.156
750269,10.369
750270,122.389
750271,56.840
750272,21.554
750273,191.434
750274,155.377
750275,240.076
750276,22.577
750277,177.684
750278,63.880
750279,91.689
750280,85.818
750281,33.698
750282,96.079
750283,100.519
750284,52.173
750285,54.835
750286,87.892
750287,100.524
750288,10.318
750289,148.960
750290,34.562
750291,89.238
750292,68.626
750293,45.962
750294,172.917
750295,66.658
750296,228.087
750297,105.189
750298,73.683
750299,83.023
750300,127.001
750301,123.890
750302,143.288
750303,27.620
750304,128.324
750305,125.083
750306,43.267
750307,94.560
750308,219.119
750309,48.032
750310,151.850
750311,13.905
750312,133.249
750313,114.996
750314,142.235
750315,194.780
750316,34.451
750317,21.000
750318,162.155
750319,108.381
750320,42.388
750321,37.234
750322,97.019
750323,143.517
750324,2.736
750325,43.685
750326,63.531
750327,53.738
750328,86.518
750329,33.978
750330,108.205
750331,99.337
750332,156.573
750333,99.075
750334,15.988
750335,178.238
750336,5.998
750337,165.074
750338,160.186
750339,123.706
750340,104.419
750341,131.303
750342,73.277
750343,198.365
750344,12.781
750345,6.682
750346,53.504
750347,86.495
750348,85.365
750349,87.767
750350,7.829
750351,55.072
750352,70.530
750353,91.947
750354,29.953
750355,47.148
750356,44.147
750357,14.105
750358,67.724
750359,211.726
750360,139.001
750361,51.526
750362,138.785
750363,38.916
750364,52.613
750365,193.400
750366,90.787
750367,85.857
750368,126.041
750369,62.639
750370,161.684
750371,82.851
750372,88.288
750373,116.625
750374,108.760
750375,179.039
750376,29.289
750377,76.655
750378,9.726
750379,183.294
750380,124.511
750381,191.980
750382,99.231
750383,6.609
750384,56.953
750385,105.924
750386,52.905
750387,153.104
750388,175.823
750389,167.849
750390,7.670
750391,114.414
750392,216.545
750393,120.910
750394,157.238
750395,83.915
750396,60.217
750397,42.962
750398,61.358
750399,132.204
750400,29.131
750401,8.477
750402,172.528
750403,74.984
750404,82.153
750405,8.589
750406,150.327
750407,43.677
750408,10.125
750409,139.575
750410,108.631
750411,209.381
750412,9.525
750413,106.086
750414,177.797
750415,163.635
750416,180.975
750417,85.797
750418,21.908
750419,56.448
750420,11.572
750421,77.700
750422,111.324
750423,20.794
750424,40.006
750425,57.200
750426,100.112
750427,145.974
750428,54.565
750429,1.792
750430,68.991
750431,10.398
750432,143.475
750433,55.279
750434,61.294
750435,96.776
750436,98.596
750437,15.193
750438,37.146
750439,63.844
750440,87.679
750441,149.157
750442,149.638
750443,69.189
750444,39.651
750445,3.700
750446,154.995
750447,154.883
750448,24.172
750449,208.675
750450,108.241
750451,168.600
750452,97.426
750453,140.956
750454,64.050
750455,88.206
750456,163.161
750457,14.149
750458,181.330
750459,12.749
750460,40.904
750461,121.363
750462,127.534
750463,147.448
750464,20.177
750465,52.707
750466,159.864
750467,90.298
750468,194.146
750469,138.272
750470,146.962
750471,120.188
750472,35.302
750473,106.448
750474,54.702
750475,80.321
750476,153.330
750477,10.898
750478,89.985
750479,14.430
750480,116.816
750481,13.755
750482,146.074
750483,36.727
750484,84.454
750485,8.189
750486,101.066
750487,75.193
750488,103.866
750489,109.790
750490,51.181
750491,44.900
750492,56.308
750493,29.278
750494,117.457
750495,46.972
750496,17.970
750497,29.223
750498,22.897
750499,107.024
750500,49.351
750501,44.277
750502,88.428
750503,12.262
750504,69.915
750505,204.500
750506,183.827
750507,89.926
750508,177.409
750509,3.090
750510,58.170
750511,38.526
750512,120.377
750513,206.243
750514,80.999
750515,191.404
750516,53.485
750517,165.472
750518,101.640
750519,198.253
750520,103.224
750521,62.412
750522,102.550
750523,161.100
750524,78.039
750525,155.722
750526,114.676
750527,133.062
750528,143.507
750529,197.385
750530,172.689
750531,6.376
750532,41.096
750533,175.138
750534,121.834
750535,54.605
750536,30.088
750537,109.964
750538,5.590
750539,59.696
750540,59.714
750541,10.161
750542,27.810
750543,145.300
750544,183.517
750545,54.163
750546,159.091
750547,37.839
750548,195.330
750549,176.060
750550,68.447
750551,212.144
750552,48.486
750553,200.647
750554,3.821
750555,24.658
750556,77.280
750557,54.756
750558,95.747
750559,57.942
750560,39.662
750561,57.394
750562,42.155
750563,25.527
750564,39.132
750565,164.621
750566,30.071
750567,9.897
750568,101.449
750569,111.861
750570,118.592
750571,2.835
750572,95.186
750573,45.924
750574,17.021
750575,102.923
750576,20.802
750577,6.183
750578,93.352
750579,83.168
750580,31.276
750581,145.555
750582,100.635
750583,97.048
750584,80.053
750585,26.603
750586,98.623
750587,9.467
750588,184.668
750589,18.111
750590,114.843
750591,23.636
750592,70.856
750593,123.004
750594,16.623
750595,227.456
750596,67.686
750597,140.434
750598,194.540
750599,62.623
750600,206.017
750601,114.035
750602,130.818
750603,99.664
750604,20.337
750605,52.359
750606,33.701
750607,33.224
750608,143.653
750609,202.939
750610,240.457
750611,75.547
750612,55.665
750613,165.099
750614,48.158
750615,157.987
750616,14.674
750617,48.669
750618,228.736
750619,22.857
750620,84.127
750621,188.362
750622,29.153
750623,15.714
750624,75.348
750625,190.925
750626,124.368
750627,7.379
750628,151.280
750629,24.082
750630,51.978
750631,80.026
750632,25.095
750633,101.916
750634,198.221
750635,136.618
750636,1.257
750637,120.197
750638,18.411
750639,100.504
750640,127.028
750641,68.238
750642,31.007
750643,110.548
750644,123.996
750645,178.186
750646,115.621
750647,175.444
750648,46.277
750649,176.622
750650,177.423
750651,5.768
750652,3.712
750653,21.091
750654,7.886
750655,85.426
750656,14.095
750657,2.707
750658,31.499
750659,53.232
750660,35.817
750661,111.394
750662,88.474
750663,95.750
750664,51.378
750665,69.423
750666,8.624
750667,183.180
750668,148.777
750669,5.937
750670,25.618
750671,129.122
750672,198.713
750673,75.457
750674,49.671
750675,78.705
750676,204.254
750677,142.085
750678,59.925
750679,52.633
750680,75.107
750681,103.869
750682,109.867
750683,110.902
750684,21.829
750685,76.441
750686,199.572
750687,139.319
750688,112.205
750689,24.557
750690,61.510
750691,92.657
750692,4.934
750693,186.101
750694,49.508
750695,203.493
750696,210.375
750697,39.845
750698,168.308
750699,153.870
750700,135.387
750701,25.408
750702,64.752
750703,150.307
750704,49.476
750705,122.338
750706,149.572
750707,143.383
750708,212.402
750709,174.553
750710,122.617
750711,58.539
750712,104.209
750713,53.485
750714,62.110
750715,49.492
750716,19.107
750717,123.416
750718,163.878
750719,127.588
750720,183.612
750721,69.460
750722,22.163
750723,64.006
750724,95.964
750725,13.133
750726,141.067
750727,221.156
750728,75.084
750729,172.326
750730,11.051
750731,204.937
750732,1.700
750733,162.569
750734,48.345
750735,22.098
750736,91.803
750737,6.918
750738,83.964
750739,111.513
750740,65.313
750741,93.489
750742,13.591
750743,163.844
750744,17.710
750745,25.429
750746,67.125
750747,103.963
750748,76.795
750749,40.618
750750,129.199
750751,43.570
750752,47.960
750753,97.120
750754,177.438
750755,67.008
750756,49.583
750757,81.284
750758,8.004
750759,85.713
750760,118.964
750761,24.244
750762,64.852
750763,20.690
750764,156.539
750765,30.514
750766,163.750
750767,59.914
750768,161.647
750769,13.411
750770,27.311
750771,196.355
750772,135.039
750773,72.379
750774,13.365
750775,79.782
750776,76.205
750777,118.259
750778,128.744
